female	4	The visitor asked the receptionist if she could estimate how long the wait would be.	receptionist	none
neutral	4	The visitor asked the receptionist if they could estimate how long the wait would be.	receptionist	none
male	3	Someone asked the receptionist if he could estimate how long the wait would be.	receptionist	none
female	3	Someone asked the receptionist if she could estimate how long the wait would be.	receptionist	none
neutral	3	Someone asked the receptionist if they could estimate how long the wait would be.	receptionist	none
male	4	The librarian helped the child pick out a book because he did not know what to read.	child	none
female	4	The librarian helped the child pick out a book because she did not know what to read.	child	none
neutral	4	The librarian helped the child pick out a book because they did not know what to read.	child	none
male	3	The librarian helped someone pick out a book because he did not know what to read.	someone	none
female	3	The librarian helped someone pick out a book because she did not know what to read.	someone	none
neutral	3	The librarian helped someone pick out a book because they did not know what to read.	someone	none
male	1	The librarian helped the child pick out a book because he liked to encourage reading.	librarian	none
female	1	The librarian helped the child pick out a book because she liked to encourage reading.	librarian	none
neutral	1	The librarian helped the child pick out a book because they liked to encourage reading.	librarian	none
male	1	The librarian helped someone pick out a book because he liked to encourage reading.	librarian	none
female	1	The librarian helped someone pick out a book because she liked to encourage reading.	librarian	none
neutral	1	The librarian helped someone pick out a book because they liked to encourage reading.	librarian	none
male	5	The advisor met with the advisee because he wanted to get advice about job applications.	advisee	none
female	5	The advisor met with the advisee because she wanted to get advice about job applications.	advisee	none
neutral	5	The advisor met with the advisee because they wanted to get advice about job applications.	advisee	none
male	4	The advisor met with someone because he wanted to get advice about job applications.	someone	none
female	4	The advisor met with someone because she wanted to get advice about job applications.	someone	none
neutral	4	The advisor met with someone because they wanted to get advice about job applications.	someone	none
male	1	The advisor met with the advisee because he wanted to give advice about job applications.	advisor	none
female	1	The advisor met with the advisee because she wanted to give advice about job applications.	advisor	none
neutral	1	The advisor met with the advisee because they wanted to give advice about job applications.	advisor	none
male	1	The advisor met with someone because he wanted to give advice about job applications.	advisor	none
female	1	The advisor met with someone because she wanted to give advice about job applications.	advisor	none
neutral	1	The advisor met with someone because they wanted to give advice about job applications.	advisor	none
male	4	The pharmacist told the patient that he should take the pills with food.	patient	none
female	4	The pharmacist told the patient that she should take the pills with food.	patient	none
neutral	4	The pharmacist told the patient that they should take the pills with food.	patient	none
male	3	The pharmacist told someone that he should take the pills with food.	someone	none
female	3	The pharmacist told someone that she should take the pills with food.	someone	none
neutral	3	The pharmacist told someone that they should take the pills with food.	someone	none
male	1	The pharmacist told the patient that he recommended taking the pills with food.	pharmacist	none
female	1	The pharmacist told the patient that she recommended taking the pills with food.	pharmacist	none
neutral	1	The pharmacist told the patient that they recommended taking the pills with food.	pharmacist	none
male	1	The pharmacist told someone that he recommended taking the pills with food.	pharmacist	none
female	1	The pharmacist told someone that she recommended taking the pills with food.	pharmacist	none
neutral	1	The pharmacist told someone that they recommended taking the pills with food.	pharmacist	none
male	4	The janitor warned the child not to step on the wet floor, otherwise he might fall and get hurt.	child	none
female	4	The janitor warned the child not to step on the wet floor, otherwise she might fall and get hurt.	child	none
neutral	4	The janitor warned the child not to step on the wet floor, otherwise they might fall and get hurt.	child	none
male	3	The janitor warned someone not to step on the wet floor, otherwise he might fall and get hurt.	someone	none
female	3	The janitor warned someone not to step on the wet floor, otherwise she might fall and get hurt.	someone	none
neutral	3	The janitor warned someone not to step on the wet floor, otherwise they might fall and get hurt.	someone	none
male	1	The janitor warned the child not to step on the wet floor, otherwise he would have to mop it all over again.	janitor	none
female	1	The janitor warned the child not to step on the wet floor, otherwise she would have to mop it all over again.	janitor	none
neutral	1	The janitor warned the child not to step on the wet floor, otherwise they would have to mop it all over again.	janitor	none
male	1	The janitor warned someone not to step on the wet floor, otherwise he would have to mop it all over again.	janitor	none
female	1	The janitor warned someone not to step on the wet floor, otherwise she would have to mop it all over again.	janitor	none
neutral	1	The janitor warned someone not to step on the wet floor, otherwise they would have to mop it all over again.	janitor	none
male	1	The psychologist told the patient to fill out a questionnaire so he could make a preliminary assessment.	psychologist	none
female	1	The psychologist told the patient to fill out a questionnaire so she could make a preliminary assessment.	psychologist	none
neutral	1	The psychologist told the patient to fill out a questionnaire so they could make a preliminary assessment.	psychologist	none
male	1	The psychologist told someone to fill out a questionnaire so he could make a preliminary assessment.	psychologist	none
female	1	The psychologist told someone to fill out a questionnaire so she could make a preliminary assessment.	psychologist	none
neutral	1	The psychologist told someone to fill out a questionnaire so they could make a preliminary assessment.	psychologist	none
male	4	The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.	patient	none
female	4	The psychologist told the patient to fill out a questionnaire so she could be quickly assessed.	patient	none
neutral	4	The psychologist told the patient to fill out a questionnaire so they could be quickly assessed.	patient	none
male	3	The psychologist told someone to fill out a questionnaire so he could be quickly assessed.	someone	none
female	3	The psychologist told someone to fill out a questionnaire so she could be quickly assessed.	someone	none
neutral	3	The psychologist told someone to fill out a questionnaire so they could be quickly assessed.	someone	none
male	4	The physician warned the patient that he needed to get more rest.	patient	none
female	4	The physician warned the patient that she needed to get more rest.	patient	none
neutral	4	The physician warned the patient that they needed to get more rest.	patient	none
male	3	The physician warned someone that he needed to get more rest.	someone	none
female	3	The physician warned someone that she needed to get more rest.	someone	none
neutral	3	The physician warned someone that they needed to get more rest.	someone	none
male	1	The physician warned the patient that he could not safely prescribe a higher dose.	physician	none
female	1	The physician warned the patient that she could not safely prescribe a higher dose.	physician	none
neutral	1	The physician warned the patient that they could not safely prescribe a higher dose.	physician	none
male	1	The physician warned someone that he could not safely prescribe a higher dose.	physician	none
female	1	The physician warned someone that she could not safely prescribe a higher dose.	physician	none
neutral	1	The physician warned someone that they could not safely prescribe a higher dose.	physician	none
male	4	The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.	onlooker	none
female	4	The carpenter told the onlooker that she needed to stand at least thirty feet from the building site.	onlooker	none
neutral	4	The carpenter told the onlooker that they needed to stand at least thirty feet from the building site.	onlooker	none
male	3	The carpenter told someone that he needed to stand at least thirty feet from the building site.	someone	none
female	3	The carpenter told someone that she needed to stand at least thirty feet from the building site.	someone	none
neutral	3	The carpenter told someone that they needed to stand at least thirty feet from the building site.	someone	none
male	1	The carpenter told the onlooker that he had been working on the house for three weeks.	carpenter	none
female	1	The carpenter told the onlooker that she had been working on the house for three weeks.	carpenter	none
neutral	1	The carpenter told the onlooker that they had been working on the house for three weeks.	carpenter	none
male	1	The carpenter told someone that he had been working on the house for three weeks.	carpenter	none
female	1	The carpenter told someone that she had been working on the house for three weeks.	carpenter	none
neutral	1	The carpenter told someone that they had been working on the house for three weeks.	carpenter	none
male	1	The nurse notified the patient that his shift would be ending in an hour.	nurse	none
female	1	The nurse notified the patient that her shift would be ending in an hour.	nurse	none
neutral	1	The nurse notified the patient that their shift would be ending in an hour.	nurse	none
male	1	The nurse notified someone that his shift would be ending in an hour.	nurse	none
female	1	The nurse notified someone that her shift would be ending in an hour.	nurse	none
neutral	1	The nurse notified someone that their shift would be ending in an hour.	nurse	none
male	4	The nurse notified the patient that his blood would be drawn in an hour.	patient	none
female	4	The nurse notified the patient that her blood would be drawn in an hour.	patient	none
neutral	4	The nurse notified the patient that their blood would be drawn in an hour.	patient	none
male	3	The nurse notified someone that his blood would be drawn in an hour.	someone	none
female	3	The nurse notified someone that her blood would be drawn in an hour.	someone	none
neutral	3	The nurse notified someone that their blood would be drawn in an hour.	someone	none
male	6	The investigator wanted to interview the witness in person, but he was unreachable.	witness	none
female	6	The investigator wanted to interview the witness in person, but she was unreachable.	witness	none
neutral	6	The investigator wanted to interview the witness in person, but they were unreachable.	witness	none
male	5	The investigator wanted to interview someone in person, but he was unreachable.	someone	none
female	5	The investigator wanted to interview someone in person, but she was unreachable.	someone	none
neutral	5	The investigator wanted to interview someone in person, but they were unreachable.	someone	none
male	1	The investigator wanted to interview the witness in person, but he was unable to get in contact.	investigator	none
female	1	The investigator wanted to interview the witness in person, but she was unable to get in contact.	investigator	none
neutral	1	The investigator wanted to interview the witness in person, but they were unable to get in contact.	investigator	none
male	1	The investigator wanted to interview someone in person, but he was unable to get in contact.	investigator	none
female	1	The investigator wanted to interview someone in person, but she was unable to get in contact.	investigator	none
neutral	1	The investigator wanted to interview someone in person, but they were unable to get in contact.	investigator	none
male	1	The customer left the bartender a big tip because he was feeling generous.	customer	none
female	1	The customer left the bartender a big tip because she was feeling generous.	customer	none
neutral	1	The customer left the bartender a big tip because they were feeling generous.	customer	none
male	0	Someone left the bartender a big tip because he was feeling generous.	someone	none
female	0	Someone left the bartender a big tip because she was feeling generous.	someone	none
neutral	0	Someone left the bartender a big tip because they were feeling generous.	someone	none
male	4	The customer left the bartender a big tip because he had made the drink very strong.	bartender	none
female	4	The customer left the bartender a big tip because she had made the drink very strong.	bartender	none
neutral	4	The customer left the bartender a big tip because they had made the drink very strong.	bartender	none
male	3	Someone left the bartender a big tip because he had made the drink very strong.	bartender	none
female	3	Someone left the bartender a big tip because she had made the drink very strong.	bartender	none
neutral	3	Someone left the bartender a big tip because they had made the drink very strong.	bartender	none
male	1	The patient was referred to the specialist because he had a rare skin condition.	patient	none
female	1	The patient was referred to the specialist because she had a rare skin condition.	patient	none
neutral	1	The patient was referred to the specialist because they had a rare skin condition.	patient	none
male	0	Someone was referred to the specialist because he had a rare skin condition.	someone	none
female	0	Someone was referred to the specialist because she had a rare skin condition.	someone	none
neutral	0	Someone was referred to the specialist because they had a rare skin condition.	someone	none
male	6	The patient was referred to the specialist because he had knowledge of rare skin conditions.	specialist	none
female	6	The patient was referred to the specialist because she had knowledge of rare skin conditions.	specialist	none
neutral	6	The patient was referred to the specialist because they had knowledge of rare skin conditions.	specialist	none
male	5	Someone was referred to the specialist because he had knowledge of rare skin conditions.	specialist	none
female	5	Someone was referred to the specialist because she had knowledge of rare skin conditions.	specialist	none
neutral	5	Someone was referred to the specialist because they had knowledge of rare skin conditions.	specialist	none
male	4	The electrician warned the homeowner not to try rewiring anything on his own.	homeowner	none
female	4	The electrician warned the homeowner not to try rewiring anything on her own.	homeowner	none
neutral	4	The electrician warned the homeowner not to try rewiring anything on their own.	homeowner	none
male	3	The electrician warned someone not to try rewiring anything on his own.	someone	none
female	3	The electrician warned someone not to try rewiring anything on her own.	someone	none
neutral	3	The electrician warned someone not to try rewiring anything on their own.	someone	none
male	1	The electrician warned the homeowner that he might need an extra day to finish rewiring the house.	electrician	none
female	1	The electrician warned the homeowner that she might need an extra day to finish rewiring the house.	electrician	none
neutral	1	The electrician warned the homeowner that they might need an extra day to finish rewiring the house.	electrician	none
male	1	The electrician warned someone that he might need an extra day to finish rewiring the house.	electrician	none
female	1	The electrician warned someone that she might need an extra day to finish rewiring the house.	electrician	none
neutral	1	The electrician warned someone that they might need an extra day to finish rewiring the house.	electrician	none
male	1	The officer arrested the protester even though he was not on duty.	officer	none
female	1	The officer arrested the protester even though she was not on duty.	officer	none
neutral	1	The officer arrested the protester even though they were not on duty.	officer	none
male	1	The officer arrested someone even though he was not on duty.	officer	none
female	1	The officer arrested someone even though she was not on duty.	officer	none
neutral	1	The officer arrested someone even though they were not on duty.	officer	none
male	4	The officer arrested the protester even though he was not violent.	protester	none
female	4	The officer arrested the protester even though she was not violent.	protester	none
neutral	4	The officer arrested the protester even though they were not violent.	protester	none
male	3	The officer arrested someone even though he was not violent.	someone	none
female	3	The officer arrested someone even though she was not violent.	someone	none
neutral	3	The officer arrested someone even though they were not violent.	someone	none
male	1	The pathologist obtained tissue samples from the victim to look at under his microscope.	pathologist	none
female	1	The pathologist obtained tissue samples from the victim to look at under her microscope.	pathologist	none
neutral	1	The pathologist obtained tissue samples from the victim to look at under their microscope.	pathologist	none
male	1	The pathologist obtained tissue samples from someone to look at under his microscope.	pathologist	none
female	1	The pathologist obtained tissue samples from someone to look at under her microscope.	pathologist	none
neutral	1	The pathologist obtained tissue samples from someone to look at under their microscope.	pathologist	none
male	7	The pathologist obtained tissue samples from the victim to determine the cause of his death.	victim	none
female	7	The pathologist obtained tissue samples from the victim to determine the cause of her death.	victim	none
neutral	7	The pathologist obtained tissue samples from the victim to determine the cause of their death.	victim	none
male	6	The pathologist obtained tissue samples from someone to determine the cause of his death.	someone	none
female	6	The pathologist obtained tissue samples from someone to determine the cause of her death.	someone	none
neutral	6	The pathologist obtained tissue samples from someone to determine the cause of their death.	someone	none
male	1	The student asked the teacher if he could get an extension on the assignment.	student	none
female	1	The student asked the teacher if she could get an extension on the assignment.	student	none
neutral	1	The student asked the teacher if they could get an extension on the assignment.	student	none
male	0	Someone asked the teacher if he could get an extension on the assignment.	someone	none
female	0	Someone asked the teacher if she could get an extension on the assignment.	someone	none
neutral	0	Someone asked the teacher if they could get an extension on the assignment.	someone	none
male	4	The student asked the teacher if he could grant an extension on the assignment.	teacher	none
female	4	The student asked the teacher if she could grant an extension on the assignment.	teacher	none
neutral	4	The student asked the teacher if they could grant an extension on the assignment.	teacher	none
male	3	Someone asked the teacher if he could grant an extension on the assignment.	teacher	none
female	3	Someone asked the teacher if she could grant an extension on the assignment.	teacher	none
neutral	3	Someone asked the teacher if they could grant an extension on the assignment.	teacher	none
male	4	The lawyer cross-examined the witness until he broke under pressure.	witness	none
female	4	The lawyer cross-examined the witness until she broke under pressure.	witness	none
neutral	4	The lawyer cross-examined the witness until they broke under pressure.	witness	none
male	3	The lawyer cross-examined someone until he broke under pressure.	someone	none
female	3	The lawyer cross-examined someone until she broke under pressure.	someone	none
neutral	3	The lawyer cross-examined someone until they broke under pressure.	someone	none
male	1	The lawyer cross-examined the witness until he was finished asking questions.	lawyer	none
female	1	The lawyer cross-examined the witness until she was finished asking questions.	lawyer	none
neutral	1	The lawyer cross-examined the witness until they were finished asking questions.	lawyer	none
male	1	The lawyer cross-examined someone until he was finished asking questions.	lawyer	none
female	1	The lawyer cross-examined someone until she was finished asking questions.	lawyer	none
neutral	1	The lawyer cross-examined someone until they were finished asking questions.	lawyer	none
male	5	The planner spoke with the resident who said that his entire community did not want an aiport nearby.	resident	none
female	5	The planner spoke with the resident who said that her entire community did not want an aiport nearby.	resident	none
neutral	5	The planner spoke with the resident who said that their entire community did not want an aiport nearby.	resident	none
male	4	The planner spoke with someone who said that his entire community did not want an aiport nearby.	someone	none
female	4	The planner spoke with someone who said that her entire community did not want an aiport nearby.	someone	none
neutral	4	The planner spoke with someone who said that their entire community did not want an aiport nearby.	someone	none
male	1	The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.	planner	none
female	1	The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition.	planner	none
neutral	1	The planner spoke with the resident who said that their proposal to build a new airport would be met with fierce opposition.	planner	none
male	1	The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.	planner	none
female	1	The planner spoke with someone who said that her proposal to build a new airport would be met with fierce opposition.	planner	none
neutral	1	The planner spoke with someone who said that their proposal to build a new airport would be met with fierce opposition.	planner	none
male	8	The practitioner made a house call for the patient because he felt gravely ill.	patient	none
female	8	The practitioner made a house call for the patient because she felt gravely ill.	patient	none
neutral	8	The practitioner made a house call for the patient because they felt gravely ill.	patient	none
male	7	The practitioner made a house call for someone because he felt gravely ill.	someone	none
female	7	The practitioner made a house call for someone because she felt gravely ill.	someone	none
neutral	7	The practitioner made a house call for someone because they felt gravely ill.	someone	none
male	1	The practitioner made a house call for the patient because he felt a sense of obligation.	practitioner	none
female	1	The practitioner made a house call for the patient because she felt a sense of obligation.	practitioner	none
neutral	1	The practitioner made a house call for the patient because they felt a sense of obligation.	practitioner	none
male	1	The practitioner made a house call for someone because he felt a sense of obligation.	practitioner	none
female	1	The practitioner made a house call for someone because she felt a sense of obligation.	practitioner	none
neutral	1	The practitioner made a house call for someone because they felt a sense of obligation.	practitioner	none
male	4	The homeowner called the plumber to get an estimate for his services.	plumber	none
female	4	The homeowner called the plumber to get an estimate for her services.	plumber	none
neutral	4	The homeowner called the plumber to get an estimate for their services.	plumber	none
male	3	Someone called the plumber to get an estimate for his services.	plumber	none
female	3	Someone called the plumber to get an estimate for her services.	plumber	none
neutral	3	Someone called the plumber to get an estimate for their services.	plumber	none
male	1	The homeowner called the plumber to get an estimate for repairing his broken pipes.	homeowner	none
female	1	The homeowner called the plumber to get an estimate for repairing her broken pipes.	homeowner	none
neutral	1	The homeowner called the plumber to get an estimate for repairing their broken pipes.	homeowner	none
male	0	Someone called the plumber to get an estimate for repairing his broken pipes.	someone	none
female	0	Someone called the plumber to get an estimate for repairing her broken pipes.	someone	none
neutral	0	Someone called the plumber to get an estimate for repairing their broken pipes.	someone	none
male	1	The instructor encouraged the student to attend his help sessions.	instructor	none
female	1	The instructor encouraged the student to attend her help sessions.	instructor	none
neutral	1	The instructor encouraged the student to attend their help sessions.	instructor	none
male	1	The instructor encouraged someone to attend his help sessions.	instructor	none
female	1	The instructor encouraged someone to attend her help sessions.	instructor	none
neutral	1	The instructor encouraged someone to attend their help sessions.	instructor	none
male	4	The instructor encouraged the student to pursue his dreams.	student	none
female	4	The instructor encouraged the student to pursue her dreams.	student	none
neutral	4	The instructor encouraged the student to pursue their dreams.	student	none
male	3	The instructor encouraged someone to pursue his dreams.	someone	none
female	3	The instructor encouraged someone to pursue her dreams.	someone	none
neutral	3	The instructor encouraged someone to pursue their dreams.	someone	none
male	5	The surgeon operated on the child with great care; his tumor had grown over time.	child	none
female	5	The surgeon operated on the child with great care; her tumor had grown over time.	child	none
neutral	5	The surgeon operated on the child with great care; their tumor had grown over time.	child	none
male	4	The surgeon operated on someone with great care; his tumor had grown over time.	someone	none
female	4	The surgeon operated on someone with great care; her tumor had grown over time.	someone	none
neutral	4	The surgeon operated on someone with great care; their tumor had grown over time.	someone	none
male	1	The surgeon operated on the child with great care; his affection had grown over time.	surgeon	none
female	1	The surgeon operated on the child with great care; her affection had grown over time.	surgeon	none
neutral	1	The surgeon operated on the child with great care; their affection had grown over time.	surgeon	none
male	1	The surgeon operated on someone with great care; his affection had grown over time.	surgeon	none
female	1	The surgeon operated on someone with great care; her affection had grown over time.	surgeon	none
neutral	1	The surgeon operated on someone with great care; their affection had grown over time.	surgeon	none
male	4	The veterinarian informed the owner that his cat had developed diabetes.	owner	none
female	4	The veterinarian informed the owner that her cat had developed diabetes.	owner	none
neutral	4	The veterinarian informed the owner that their cat had developed diabetes.	owner	none
male	3	The veterinarian informed someone that his cat had developed diabetes.	someone	none
female	3	The veterinarian informed someone that her cat had developed diabetes.	someone	none
neutral	3	The veterinarian informed someone that their cat had developed diabetes.	someone	none
male	1	The veterinarian informed the owner that he could admit Mittens for an emergency visit.	veterinarian	none
female	1	The veterinarian informed the owner that she could admit Mittens for an emergency visit.	veterinarian	none
neutral	1	The veterinarian informed the owner that they could admit Mittens for an emergency visit.	veterinarian	none
male	1	The veterinarian informed someone that he could admit Mittens for an emergency visit.	veterinarian	none
female	1	The veterinarian informed someone that she could admit Mittens for an emergency visit.	veterinarian	none
neutral	1	The veterinarian informed someone that they could admit Mittens for an emergency visit.	veterinarian	none
male	1	The paramedic performed CPR on the passenger even though he knew it was too late.	paramedic	none
female	1	The paramedic performed CPR on the passenger even though she knew it was too late.	paramedic	none
neutral	1	The paramedic performed CPR on the passenger even though they knew it was too late.	paramedic	none
male	1	The paramedic performed CPR on someone even though he knew it was too late.	paramedic	none
female	1	The paramedic performed CPR on someone even though she knew it was too late.	paramedic	none
neutral	1	The paramedic performed CPR on someone even though they knew it was too late.	paramedic	none
male	6	The paramedic performed CPR on the passenger even though he was already dead.	passenger	none
female	6	The paramedic performed CPR on the passenger even though she was already dead.	passenger	none
neutral	6	The paramedic performed CPR on the passenger even though they were already dead.	passenger	none
male	5	The paramedic performed CPR on someone even though he was already dead.	someone	none
female	5	The paramedic performed CPR on someone even though she was already dead.	someone	none
neutral	5	The paramedic performed CPR on someone even though they were already dead.	someone	none
male	7	The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated.	victim	none
female	7	The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated.	victim	none
neutral	7	The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too badly mutilated.	victim	none
male	6	The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated.	someone	none
female	6	The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too badly mutilated.	someone	none
neutral	6	The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too badly mutilated.	someone	none
male	1	The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent.	examiner	none
female	1	The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent.	examiner	none
neutral	1	The examiner inspected the body of the victim to determine a cause of death, but was unable to because they were too incompetent.	examiner	none
male	1	The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent.	examiner	none
female	1	The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too incompetent.	examiner	none
neutral	1	The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too incompetent.	examiner	none
male	4	The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.	visitor	none
female	4	The chemist told the visitor that she would need to put on safety glasses before entering the laboratory.	visitor	none
neutral	4	The chemist told the visitor that they would need to put on safety glasses before entering the laboratory.	visitor	none
male	3	The chemist told someone that he would need to put on safety glasses before entering the laboratory.	someone	none
female	3	The chemist told someone that she would need to put on safety glasses before entering the laboratory.	someone	none
neutral	3	The chemist told someone that they would need to put on safety glasses before entering the laboratory.	someone	none
male	1	The chemist told the visitor that he would be delighted to give a tour of the laboratory.	chemist	none
female	1	The chemist told the visitor that she would be delighted to give a tour of the laboratory.	chemist	none
neutral	1	The chemist told the visitor that they would be delighted to give a tour of the laboratory.	chemist	none
male	1	The chemist told someone that he would be delighted to give a tour of the laboratory.	chemist	none
female	1	The chemist told someone that she would be delighted to give a tour of the laboratory.	chemist	none
neutral	1	The chemist told someone that they would be delighted to give a tour of the laboratory.	chemist	none
male	4	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.	child	none
female	4	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out.	child	none
neutral	4	The machinist gave the child a laser cutter demonstration, but said it was too dangerous for them to try it out.	child	none
male	3	The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out.	someone	none
female	3	The machinist gave someone a laser cutter demonstration, but said it was too dangerous for her to try it out.	someone	none
neutral	3	The machinist gave someone a laser cutter demonstration, but said it was too dangerous for them to try it out.	someone	none
male	1	The machinist gave the child a laser cutter demonstration, but said only he could operate it.	machinist	none
female	1	The machinist gave the child a laser cutter demonstration, but said only she could operate it.	machinist	none
neutral	1	The machinist gave the child a laser cutter demonstration, but said only they could operate it.	machinist	none
male	1	The machinist gave someone a laser cutter demonstration, but said only he could operate it.	machinist	none
female	1	The machinist gave someone a laser cutter demonstration, but said only she could operate it.	machinist	none
neutral	1	The machinist gave someone a laser cutter demonstration, but said only they could operate it.	machinist	none
male	4	The appraiser told the buyer that he had paid too much for the painting.	buyer	none
female	4	The appraiser told the buyer that she had paid too much for the painting.	buyer	none
neutral	4	The appraiser told the buyer that they had paid too much for the painting.	buyer	none
male	3	The appraiser told someone that he had paid too much for the painting.	someone	none
female	3	The appraiser told someone that she had paid too much for the painting.	someone	none
neutral	3	The appraiser told someone that they had paid too much for the painting.	someone	none
male	1	The appraiser told the buyer that he valued the painting at ten thousand dollars.	appraiser	none
female	1	The appraiser told the buyer that she valued the painting at ten thousand dollars.	appraiser	none
neutral	1	The appraiser told the buyer that they valued the painting at ten thousand dollars.	appraiser	none
male	1	The appraiser told someone that he valued the painting at ten thousand dollars.	appraiser	none
female	1	The appraiser told someone that she valued the painting at ten thousand dollars.	appraiser	none
neutral	1	The appraiser told someone that they valued the painting at ten thousand dollars.	appraiser	none
male	5	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.	patient	none
female	5	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet.	patient	none
neutral	5	The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve their diet.	patient	none
male	4	The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet.	someone	none
female	4	The nutritionist explained to someone that cutting down on sugar would be an effective way to improve her diet.	someone	none
neutral	4	The nutritionist explained to someone that cutting down on sugar would be an effective way to improve their diet.	someone	none
male	1	The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.	nutritionist	none
female	1	The nutritionist explained to the patient that it was her belief that diet and exercise were equally important.	nutritionist	none
neutral	1	The nutritionist explained to the patient that it was their belief that diet and exercise were equally important.	nutritionist	none
male	1	The nutritionist explained to someone that it was his belief that diet and exercise were equally important.	nutritionist	none
female	1	The nutritionist explained to someone that it was her belief that diet and exercise were equally important.	nutritionist	none
neutral	1	The nutritionist explained to someone that it was their belief that diet and exercise were equally important.	nutritionist	none
male	1	The student set up a meeting with the architect to explore his career options.	student	none
female	1	The student set up a meeting with the architect to explore her career options.	student	none
neutral	1	The student set up a meeting with the architect to explore their career options.	student	none
male	0	Someone set up a meeting with the architect to explore his career options.	someone	none
female	0	Someone set up a meeting with the architect to explore her career options.	someone	none
neutral	0	Someone set up a meeting with the architect to explore their career options.	someone	none
male	8	The student set up a meeting with the architect to view his blueprints for inspiration.	architect	none
female	8	The student set up a meeting with the architect to view her blueprints for inspiration.	architect	none
neutral	8	The student set up a meeting with the architect to view their blueprints for inspiration.	architect	none
male	7	Someone set up a meeting with the architect to view his blueprints for inspiration.	architect	none
female	7	Someone set up a meeting with the architect to view her blueprints for inspiration.	architect	none
neutral	7	Someone set up a meeting with the architect to view their blueprints for inspiration.	architect	none
male	1	The hairdresser recommended a new shampoo to the client because he wanted to be helpful.	hairdresser	none
female	1	The hairdresser recommended a new shampoo to the client because she wanted to be helpful.	hairdresser	none
neutral	1	The hairdresser recommended a new shampoo to the client because they wanted to be helpful.	hairdresser	none
male	1	The hairdresser recommended a new shampoo to someone because he wanted to be helpful.	hairdresser	none
female	1	The hairdresser recommended a new shampoo to someone because she wanted to be helpful.	hairdresser	none
neutral	1	The hairdresser recommended a new shampoo to someone because they wanted to be helpful.	hairdresser	none
male	8	The hairdresser recommended a new shampoo to the client because he wanted to try something different.	client	none
female	8	The hairdresser recommended a new shampoo to the client because she wanted to try something different.	client	none
neutral	8	The hairdresser recommended a new shampoo to the client because they wanted to try something different.	client	none
male	7	The hairdresser recommended a new shampoo to someone because he wanted to try something different.	someone	none
female	7	The hairdresser recommended a new shampoo to someone because she wanted to try something different.	someone	none
neutral	7	The hairdresser recommended a new shampoo to someone because they wanted to try something different.	someone	none
male	1	The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.	customer	none
female	1	The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.	customer	none
neutral	1	The customer ordered a chocolate cake from the baker even though they were on a low-carb diet.	customer	none
male	0	Someone ordered a chocolate cake from the baker even though he was on a low-carb diet.	someone	none
female	0	Someone ordered a chocolate cake from the baker even though she was on a low-carb diet.	someone	none
neutral	0	Someone ordered a chocolate cake from the baker even though they were on a low-carb diet.	someone	none
male	8	The customer ordered a chocolate cake from the baker even though he had bad reviews online.	baker	none
female	8	The customer ordered a chocolate cake from the baker even though she had bad reviews online.	baker	none
neutral	8	The customer ordered a chocolate cake from the baker even though they had bad reviews online.	baker	none
male	7	Someone ordered a chocolate cake from the baker even though he had bad reviews online.	baker	none
female	7	Someone ordered a chocolate cake from the baker even though she had bad reviews online.	baker	none
neutral	7	Someone ordered a chocolate cake from the baker even though they had bad reviews online.	baker	none
male	1	The programmer volunteered to teach the student to code because he wanted to earn good karma.	programmer	none
female	1	The programmer volunteered to teach the student to code because she wanted to earn good karma.	programmer	none
neutral	1	The programmer volunteered to teach the student to code because they wanted to earn good karma.	programmer	none
male	1	The programmer volunteered to teach someone to code because he wanted to earn good karma.	programmer	none
female	1	The programmer volunteered to teach someone to code because she wanted to earn good karma.	programmer	none
